ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
RIOT,2024-02-23,0.797,-0.488,-4.798,1,-0.042017,-0.05757,9.433,63.85,72.013,-3.751,0.785,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.3975
BABA,2023-08-03,0.705,-0.797,-1.935,0,-0.144171,0.02606,2.813,54.96,14.27,1.725,0.627,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3972
GS,2024-05-14,1.0,0.001,-0.082,0,-0.013191,0.01077,6.189,83.04,16.127,0.282,1.206,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.4429
BLK,2023-09-01,1.006,0.027,0.199,0,0.035786,0.00803,2.985,57.81,8.029,0.522,0.491,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3581
WMT,2024-11-21,1.246,0.559,-0.142,2,-0.027904,0.01378,5.201,78.81,8.913,0.31,1.24,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4213
ROKU,2023-12-21,0.792,-0.403,-2.496,0,-0.111844,0.03235,-8.365,31.85,20.65,1.818,0.641,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4101
JNJ,2024-11-01,0.883,-0.476,0.714,0,0.070964,0.00169,-1.166,45.82,4.967,0.45,0.55,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.4185
JPM,2023-08-23,1.006,0.028,0.33,0,-0.038873,0.00674,-3.896,22.89,9.55,-0.021,0.924,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1901
MRK,2024-10-14,0.837,-0.508,0.801,0,-0.014963,-0.00036,-2.927,29.72,11.865,-0.273,0.761,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.2056
CAT,2025-02-05,0.854,-0.585,-0.002,1,-0.17409,-0.0086,-5.03,41.95,18.67,0.254,0.735,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.4053
MCD,2024-03-05,0.984,-0.052,0.434,0,0.005132,0.00548,0.731,67.15,4.749,0.213,1.411,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.3981
AI,2024-05-23,1.391,1.389,-2.387,0,0.125086,-0.03851,-2.754,49.34,22.219,1.608,1.617,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,HYPE,0.8058
SNOW,2024-01-24,1.652,2.257,0.791,1,0.213774,-0.00865,4.907,71.35,13.237,1.751,1.204,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,ORGANIC,0.2307
ADBE,2023-09-13,1.441,1.552,-0.653,0,0.185061,0.02072,2.618,60.11,15.311,2.731,1.116,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.4551
U,2024-10-23,0.772,-0.741,-3.754,0,-0.003787,-0.04632,-6.043,46.65,11.661,-0.519,1.227,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.4734
NKE,2023-08-23,3.114,4.012,0.443,1,0.512532,-0.02707,-7.782,13.56,11.613,-4.416,1.314,3.75,0.067,0.033,0.0,0.5,0.118,0,0,1,0,ORGANIC,0.1723
NCLH,2024-05-03,1.199,0.289,0.948,2,0.158816,0.0025,-12.352,38.95,25.57,1.254,0.699,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.4267
MMM,2023-07-25,2.335,2.93,-2.997,1,0.368299,0.05195,8.406,79.2,12.773,3.146,1.906,3.75,0.0,0.0,0.033,0.433,0.063,0,0,1,0,ORGANIC,0.2081
DKNG,2023-11-10,0.95,-0.088,0.318,3,-0.176358,0.0063,16.309,71.42,46.845,0.603,0.392,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.3872
XOM,2024-12-03,0.843,-0.544,0.69,0,-0.0325,-0.00153,-1.513,43.6,4.42,0.738,0.87,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.3908
CVNA,2023-10-23,0.77,-0.946,-1.419,0,0.004052,0.02165,-13.198,29.69,37.367,-1.835,1.232,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.3879
NVDA,2024-06-04,0.919,-0.251,-0.33,1,-0.080778,0.01242,16.525,80.86,40.406,0.623,0.59,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.3774
LOW,2023-09-13,1.18,0.656,0.477,0,0.01755,-0.00705,0.918,52.98,8.801,-0.404,0.989,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.408
WMT,2025-02-14,0.933,-0.333,-0.028,0,-0.011111,-0.00966,5.055,73.45,16.502,0.238,0.946,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.3837
RCL,2024-09-24,1.154,0.602,-0.967,0,0.067103,0.02098,8.342,82.92,15.628,0.625,1.14,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.2013
JNJ,2025-01-27,1.681,1.955,-2.454,1,0.012576,0.04051,5.087,67.17,6.611,1.11,1.929,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.4329
MMM,2023-07-14,0.56,-1.098,0.015,0,-0.173383,-0.00546,1.839,54.35,8.982,-0.107,0.587,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.4209
BB,2024-02-02,0.749,-0.215,-1.417,2,0.017073,-0.0219,-14.9,25.87,35.741,0.361,0.611,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.3541
F,2024-12-23,0.867,-0.399,0.665,0,-0.081543,0.00202,-5.597,22.29,19.336,-0.101,0.739,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4241
TXN,2024-03-25,0.582,-0.704,-0.363,1,-0.086687,-0.0095,0.027,50.37,7.452,-0.957,0.514,3.75,0.0,0.067,0.0,0.367,0.063,0,0,0,0,NEUTRAL,0.4027
NOW,2024-08-05,1.164,0.231,-0.021,1,0.11018,-0.01192,1.107,53.86,16.285,-4.25,1.44,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.4586
PINS,2024-11-21,0.971,-0.031,0.698,2,-0.097868,0.00273,-5.631,39.22,22.352,0.239,0.804,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.3904
MARA,2024-07-05,0.877,-0.486,-2.984,0,-0.136932,-0.03937,0.358,50.85,19.192,-6.339,0.653,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.4102
SNOW,2024-10-23,0.543,-1.156,-1.093,0,0.013053,-0.0165,-2.615,55.67,15.928,0.216,0.952,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.2683
AI,2023-10-23,0.721,-0.913,-0.266,0,-0.081889,0.00982,-1.715,53.38,13.865,-1.316,1.237,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.4399
PINS,2024-04-15,0.934,-0.173,-1.928,0,-0.050162,-0.02904,-5.204,34.0,8.463,0.239,1.569,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.4385
BLK,2025-01-27,0.918,-0.253,-0.012,0,0.019792,0.00926,2.263,52.3,10.819,-1.024,1.248,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.4019
MS,2024-12-03,0.67,-0.609,0.22,0,-0.11251,-0.00451,-0.767,43.04,11.008,1.648,1.381,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.3576
NOK,2024-10-03,0.564,-1.502,-0.347,0,-0.059218,-0.00915,1.564,69.23,7.392,-0.456,0.705,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.4
AMC,2024-11-12,2.095,1.511,0.536,4,-0.000571,0.01547,4.062,59.52,10.309,-1.114,1.522,3.75,0.0,0.067,0.033,0.567,0.077,0,0,1,0,HYPE,0.7911
PATH,2025-02-14,0.86,-0.382,-0.527,0,0.033387,-0.01397,5.204,59.36,16.318,0.925,0.879,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.4237
MMM,2024-03-05,1.107,0.533,-0.26,0,0.08277,0.01358,0.838,58.52,2.455,0.252,1.543,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.484
CVX,2024-04-15,0.948,-0.338,0.086,0,0.063717,-0.00866,-0.508,53.91,7.005,0.617,1.195,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.4357
BABA,2024-05-23,1.143,0.255,-1.131,3,-0.092972,-0.023,-0.314,49.15,20.209,-1.512,1.151,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.4217
COP,2024-02-02,0.872,-0.77,0.199,0,-0.021608,-0.00676,-0.253,46.8,9.168,0.251,1.045,3.75,0.033,0.1,0.0,0.333,0.068,0,0,0,0,NEUTRAL,0.3852
BYND,2024-02-23,0.97,-0.104,-2.064,0,0.056885,0.02989,13.782,68.96,27.374,1.583,0.767,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.4235
QCOM,2024-05-23,1.551,1.089,0.975,0,0.210488,-0.00578,9.416,86.19,26.455,1.454,1.798,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,ORGANIC,0.1777
MARA,2024-01-24,0.649,-1.084,-2.206,1,-0.093955,-0.02897,-28.98,28.66,87.177,3.042,0.735,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.4215
TLRY,2023-10-03,0.498,-0.898,-0.824,0,-0.087013,-0.0133,-15.344,22.22,48.177,-0.441,0.688,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,NEUTRAL,0.3838
NCLH,2023-12-21,1.222,0.572,-4.213,1,0.023905,0.05293,16.681,82.59,50.573,1.56,1.296,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.3995
MMM,2024-09-04,1.004,0.016,0.01,0,0.032997,0.00989,3.201,69.92,11.51,0.26,0.959,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.4091
GOOGL,2023-09-22,1.047,0.173,0.901,0,0.08018,-0.00146,-3.525,34.71,7.878,0.245,1.051,3.75,0.0,0.0,0.033,0.567,0.08,0,0,0,0,NEUTRAL,0.4248
UAL,2023-08-14,0.459,-0.918,0.363,0,-0.115543,0.00096,-3.131,40.65,11.161,-0.325,0.691,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3914
U,2024-04-24,0.898,-0.419,-1.137,0,0.052019,0.02014,-6.008,37.3,23.041,1.126,0.871,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3794
AAL,2024-08-23,0.748,-0.911,-1.718,0,-0.028502,0.02436,3.884,71.76,17.603,0.888,1.276,3.75,0.0,0.033,0.0,0.533,0.089,0,0,0,0,NEUTRAL,0.439
WFC,2024-04-04,0.704,-0.777,-0.083,0,-0.013259,-0.00791,-1.106,43.98,2.768,1.05,1.661,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.3548
NKE,2024-12-23,1.001,0.001,0.767,2,0.274815,-0.00234,-1.433,38.78,4.199,-0.793,1.341,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.3449
RIOT,2023-12-21,0.988,-0.04,-0.836,0,0.064952,0.01807,14.485,68.49,42.512,3.04,0.599,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,HYPE,0.814
V,2023-10-03,0.961,-0.089,-0.103,0,0.002224,-0.01069,-4.294,21.22,12.144,-0.346,1.255,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.3566
CMCSA,2024-12-23,0.755,-0.467,0.127,1,0.146512,-0.0063,-6.66,25.84,21.423,-0.497,0.71,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4024
GOOGL,2024-11-01,1.221,0.437,1.116,2,0.007356,0.00105,3.508,63.8,8.421,-0.608,0.883,3.75,0.0,0.0,0.033,0.567,0.08,0,0,0,0,NEUTRAL,0.4083
CSCO,2023-08-14,1.113,0.244,0.946,0,0.06745,0.00167,1.963,52.95,4.794,0.019,0.564,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.1887
QCOM,2024-05-03,1.199,0.364,0.943,1,0.308122,-0.00256,6.887,60.66,15.265,1.188,1.173,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4339
CVX,2023-10-23,1.99,3.198,-1.696,1,0.220116,-0.03756,-3.172,40.52,7.55,-2.116,1.492,3.75,0.0,0.1,0.033,0.467,0.101,0,0,1,0,NEUTRAL,0.4164
BA,2023-08-23,0.688,-0.617,0.04,0,-0.075161,-0.0065,-2.055,45.43,7.924,-0.03,0.828,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.4075
AXP,2023-12-01,1.324,1.051,-0.427,0,0.181095,0.01736,8.37,90.21,16.182,-0.059,1.64,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1847
ROKU,2025-01-15,0.864,-0.345,-1.448,1,-0.290308,0.02286,-2.409,46.0,14.26,3.182,0.641,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.3446
PENN,2024-08-23,0.746,-0.669,0.284,0,-0.011948,0.00461,3.619,72.81,19.489,0.873,1.039,3.75,0.0,0.0,0.067,0.467,0.072,0,0,0,0,NEUTRAL,0.4013
CHWY,2024-09-13,0.762,-0.287,-2.6,1,0.011689,0.03306,15.491,71.67,24.95,0.226,0.76,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.4099
RBLX,2023-09-13,2.474,3.532,-2.559,1,0.337603,-0.05164,-0.796,61.26,13.882,-5.478,1.48,3.75,0.067,0.0,0.067,0.567,0.075,0,0,1,0,ORGANIC,0.1883
AAPL,2023-08-03,1.201,0.888,0.469,0,0.073477,-0.00735,-0.742,51.17,4.941,-0.524,0.678,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.4408
BAC,2025-01-15,1.737,1.613,-1.147,0,0.089498,0.02843,5.083,73.64,8.701,2.927,0.756,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,ORGANIC,0.2211
NFLX,2025-02-14,0.661,-0.57,-0.768,0,-0.00332,0.01418,7.494,81.15,20.118,0.121,0.98,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.3388
HON,2024-10-23,1.94,2.276,1.036,2,0.190624,-0.00908,3.66,85.96,13.451,-0.364,1.178,3.75,0.0,0.033,0.033,0.3,0.116,0,0,1,0,ORGANIC,0.2276
AI,2024-03-14,0.51,-0.485,-3.672,1,-0.084078,-0.04272,-4.369,56.73,38.637,-1.218,0.929,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.3762
ETSY,2024-01-24,0.728,-0.638,-1.977,1,-0.128415,-0.02743,-8.796,24.23,27.988,1.054,1.068,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.3442
GM,2023-11-01,0.936,-0.224,0.226,0,-0.103285,-0.00712,-5.024,33.84,16.623,1.879,0.916,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.4386
AXP,2024-08-05,1.541,1.269,-1.197,1,0.299444,-0.02776,-7.186,29.95,11.324,-2.428,1.48,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1933
CHWY,2024-04-04,0.993,-0.011,-2.875,2,0.056775,0.03795,-1.943,44.33,22.975,1.458,1.079,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.3592
CMCSA,2023-07-14,0.814,-0.577,-0.479,0,-0.075345,-0.01301,1.863,72.93,7.2,-1.48,0.755,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.4042
UAL,2024-06-04,1.336,0.987,0.616,1,-0.065906,-0.00723,-1.309,34.39,10.064,-0.152,1.311,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3939
PG,2024-08-05,1.382,0.943,0.194,2,-0.11464,-0.01195,0.964,53.3,6.034,0.47,1.165,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.4009
GM,2023-09-01,0.747,-0.639,0.657,0,0.046459,0.00089,-0.686,44.82,15.371,0.239,0.876,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.4492
NVDA,2024-01-24,1.283,0.855,-1.204,0,-0.025558,0.02457,14.72,96.99,33.839,0.72,1.664,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,ORGANIC,0.1785
AMGN,2024-12-12,0.807,-0.289,0.57,0,0.017858,0.00237,-2.562,31.43,9.95,0.146,0.693,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4546
RIOT,2025-02-14,0.616,-0.997,0.289,0,0.064411,0.00327,1.868,59.72,25.576,-0.613,0.543,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.3813
AFRM,2024-07-16,1.257,0.67,-2.98,0,0.153022,0.04149,10.387,52.3,22.154,0.935,0.925,3.75,0.0,0.033,0.0,0.3,0.121,0,0,0,0,HYPE,0.8294
FCX,2024-10-23,0.932,-0.14,-0.325,0,0.092006,-0.01265,-2.714,41.18,10.299,-2.102,0.746,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.4132
INTC,2024-12-03,1.885,2.061,-4.216,2,0.318731,-0.06295,-8.158,37.81,14.338,-1.045,1.471,3.75,0.033,0.233,0.0,0.6,0.093,0,0,1,0,NEUTRAL,0.4207
ETSY,2024-05-23,0.587,-0.425,-2.473,0,-0.00122,-0.03108,-3.018,59.62,17.338,-0.656,1.207,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.3695
SPCE,2023-12-12,0.683,-0.766,-3.196,1,-0.21537,-0.03957,3.745,53.33,23.238,0.862,0.979,3.75,0.167,0.033,0.0,0.6,0.078,0,0,0,0,NEUTRAL,0.3998
DIS,2024-05-14,0.965,-0.038,0.512,2,-0.114237,-0.00455,-4.795,30.02,12.988,-0.501,0.556,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.3975
SNDL,2024-05-14,2.655,2.145,-6.512,2,0.341351,0.08771,19.24,68.45,47.528,7.083,1.438,3.75,0.0,0.0,0.067,0.4,0.093,0,0,1,0,HYPE,0.8153
TMO,2024-04-15,0.865,-0.662,-0.438,0,-0.005899,-0.01311,-3.21,41.24,4.995,0.971,1.629,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.4215
SNOW,2024-09-13,0.393,-0.631,-0.208,0,0.005399,0.006,-2.487,45.57,27.895,0.23,0.582,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.3494
TMO,2023-07-05,0.87,-0.274,0.583,1,-0.018696,0.00287,-0.213,46.43,5.512,0.216,0.631,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.434
DHR,2023-12-01,1.177,0.534,1.1,0,0.142733,0.00076,6.795,86.29,21.017,-0.408,0.811,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,ORGANIC,0.1816
RIVN,2024-01-03,0.944,-0.131,-2.752,0,0.133605,-0.03767,-5.484,58.78,43.426,-2.701,1.168,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.3478
MU,2024-08-23,1.078,0.271,-0.274,0,0.090342,-0.01362,2.578,69.48,30.329,-1.17,1.024,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.4269
F,2023-11-01,1.224,0.388,-0.417,2,-0.200036,0.01628,-11.937,22.39,28.509,0.923,0.462,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4098
PG,2024-07-05,1.037,0.089,0.194,1,-0.161607,0.00839,-0.795,45.52,4.071,0.11,0.899,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.3745
TLRY,2024-07-16,1.487,1.687,0.44,0,0.165912,0.01042,10.951,80.39,21.161,0.0,0.676,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,HYPE,0.8194
MSFT,2024-12-23,0.822,-0.411,0.513,1,0.140227,-0.0031,-0.702,53.86,9.249,0.032,0.596,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.3878
FCX,2023-07-14,1.072,0.345,-1.304,0,0.103076,-0.02405,3.748,61.05,10.117,0.024,1.099,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.4535
DHR,2024-12-12,1.237,0.761,0.855,0,0.07861,-0.00383,-0.3,49.18,6.562,-0.51,0.7,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.4388
SCHW,2023-10-03,1.63,1.491,-2.572,0,0.191143,-0.04292,-9.533,17.09,17.463,-1.158,1.804,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3991
MARA,2023-10-03,1.255,0.787,-13.165,0,0.149325,-0.15571,-22.931,17.54,54.121,-2.696,1.912,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.4171
CVNA,2024-02-13,1.081,0.285,-4.907,1,-0.030218,-0.06174,13.022,71.06,37.277,-6.494,0.816,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.3632
SNDL,2023-12-12,1.13,0.232,-0.968,0,0.131931,-0.0212,-4.583,40.7,10.918,0.0,0.46,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.3732
PINS,2025-01-15,0.957,-0.121,-1.863,0,-0.092638,0.02781,1.194,57.04,11.503,2.148,1.087,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.4364
SOFI,2023-10-03,1.504,1.986,-5.639,0,0.054782,-0.07411,-11.742,26.54,29.199,-1.658,1.629,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,HYPE,0.8213
BAC,2023-11-01,0.8,-0.862,0.572,0,-0.087816,0.00228,0.07,45.82,10.274,0.38,0.671,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.4167
DAL,2023-10-23,1.077,0.175,0.487,1,-0.018788,-0.00591,-8.85,33.45,18.058,-0.714,0.785,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.3633
GE,2023-07-14,0.565,-1.068,-0.334,0,-0.100676,-0.00903,2.62,72.98,9.757,-0.252,0.754,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.429
BABA,2024-08-05,1.389,1.36,0.782,0,0.120896,-0.00609,-0.251,44.3,6.61,-4.416,2.109,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3992
BAC,2024-06-25,0.829,-0.532,-0.77,1,0.003427,-0.01612,-0.123,49.39,4.577,-0.6,1.15,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.4177
FCX,2025-02-14,1.071,0.261,-0.794,0,0.061699,-0.01882,4.516,65.09,15.994,0.771,1.284,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.438
SBUX,2024-12-23,1.27,0.483,0.668,2,0.237245,-0.00604,-9.857,6.95,21.083,-0.534,0.817,3.75,0.0,0.0,0.0,0.7,0.087,0,0,0,0,NEUTRAL,0.4506
XOM,2024-05-14,0.759,-0.764,0.152,0,-0.051663,0.00605,0.227,41.51,6.028,-0.145,0.702,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.3794
COIN,2024-03-14,1.032,0.088,-6.142,0,-0.050296,-0.07445,11.237,73.79,63.739,-2.673,1.157,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,HYPE,0.8216
CRM,2024-06-04,1.046,0.032,0.302,6,-0.478204,-0.00747,-12.87,30.78,30.712,-0.38,1.025,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1924
CSCO,2024-01-24,1.167,0.704,0.297,0,-0.036154,-0.00873,1.614,59.01,4.416,0.464,1.456,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.2017
F,2024-04-04,1.352,1.149,-1.871,0,0.066867,-0.03277,4.163,68.65,16.068,1.832,2.044,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4254
COST,2024-02-23,0.689,-1.649,0.208,0,-0.087292,0.0048,3.178,75.68,7.828,0.779,0.576,3.75,0.0,0.033,0.0,0.667,0.044,0,0,0,0,NEUTRAL,0.3683
ROKU,2024-07-25,0.97,-0.083,-2.376,1,0.194591,0.03291,-6.525,38.88,14.176,-0.144,1.368,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.3554
COP,2023-09-22,0.79,-0.473,0.714,1,-0.050513,0.00076,-1.636,41.95,8.075,0.714,0.822,3.75,0.033,0.1,0.0,0.333,0.068,0,0,0,0,NEUTRAL,0.3958
AA,2023-10-12,0.826,-0.621,-3.24,0,-0.049321,-0.04151,-3.107,43.52,14.614,0.0,1.472,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.4264
AI,2023-11-10,0.725,-0.688,-1.808,1,-0.144812,0.02501,3.777,57.06,20.549,-0.384,0.728,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.4253
ROKU,2025-01-27,0.688,-0.873,-0.641,0,-0.154711,-0.01337,2.744,54.26,14.411,-3.026,1.012,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4037
COIN,2023-08-23,0.73,-1.114,-3.115,0,-0.104971,0.03773,-7.797,26.04,35.695,-0.734,1.048,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.434
NOW,2024-04-04,0.933,-0.167,0.721,0,-0.025152,-0.00212,-1.082,40.4,5.757,1.217,1.537,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.3323
F,2025-02-14,0.63,-0.752,-0.76,2,-0.022919,0.01381,-3.707,29.91,17.82,0.856,0.51,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4167
SOFI,2024-02-23,0.419,-0.665,0.296,0,-0.084262,0.00122,0.566,54.95,19.025,0.123,0.886,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,NEUTRAL,0.4086
SNAP,2025-02-05,2.553,2.934,-5.809,3,0.518301,-0.08732,-6.207,36.53,22.165,-0.56,2.052,3.75,0.0,0.033,0.0,0.633,0.094,0,0,1,0,NEUTRAL,0.4428
